id,citation_context,section,citation_intent
49359,"Saldırılara karşı dirençli yönlendirme protokollerinin kullanılması tasarsız ağlarda yüksek seviyede güvenliğin sağlanması açısından oldukça önemlidir. Kaynakların kısıtlı olduğu, düğümlerin, topolojinin ve bağlantı durumunun değişken olduğu tasarsız ağlarda geleneksel yönlendirme protokolleri yerine bu ağlara özgü geliştirilen yönlendirme protokolleri kullanılmaktadır <CITE>. Tasarsız ağlar için geliştirilen yönlendirme protokolleri kötü niyetli düğümlerin davranışlarını engelleyebilmekte ve yüksek seviyede güvenliğin sağlanmasına katkıda bulunmaktadır.",tasarsiz ağlar ve yönlendirme protokolleri,background
41736,"Makine öğrenmesi tekniklerinin klinik alanda özellikle kanser teşhisine yönelik kullanımı giderek artarken [REF] göğüs kanserinin tespitini kolaylaştırmaya yönelik olarak yapılan çeşitli çalışmalar bulunmaktadır. Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme [REF], yapay sinir ağları <CITE>, destek vektör makineleri [REF], bulanık ve yapay bulanık mantık [REF] ve hibrit teknikler kullanılmaktadır.",giriş,background
48530,"Beyaz eşya, trafik ışıkları, akıllı fabrikalar, ofis cihazları, telsiz duyarga ağları ve nesnelerin interneti gömülü sistemler için temel uygulama alanlarıdır. Gömülü sistemler üzerinde görüntü işleme algoritmaları sayesinde nesne takibi yapılabilmektedir <CITE>, [REF]. Yapay sinir ağları ile birlikte kullanılarak hayvan davranışlarını analiz etmek için gömülü sistem programlama kullanılmaktadır [REF].",giriş,background
32893,Bu eşitlikte 𝑃(𝑋) tüm olası sınıflar için sabit olduğundan 𝑃(𝑆𝑖|𝑋) = 𝑃(𝑋|𝑆𝑖) 𝑃(𝑆𝑖) olasılığı için en büyük değer aranması yeterlidir. Test kümesindeki bir verinin eğitim kümesinde bir karşılığı mevcut değilse o veri için tahmin yapılmamaktadır <CITE>. Naive Bayes yöntemi tahmine dayalı modelleme yapmak için basit bunun yanında güçlü bir algoritmadır [REF].,yöntem,background
40004,"Web madenciliği veri madenciliğinin alt alanı olup; web madenciliğinde veri madenciliğinde kullanılan yöntemler kullanılmaktadır. Burada web ile ilgili belgelerden ve elde edilen diğer verilerden bilgi ayıklama, analiz etme ve sonuç ortaya çıkarma işlemleri otomatik olarak yapılır <CITE>.",giriş,background
29402,"Günümüze kadar araştırmacılar, birçok yazılım güvenirliği modeli üzerinde çalışmalar gerçekleştirmişlerdir. Model olarak homojen olmayan Poisson sürecinin kullanıldığı çalışma Pham ve <CITE> , Markov süreçlerinin kullanıldığı çalışma  , Bayesçi istatistiğin kullanıldığı çalışma   ve klasik istatistiksel yöntemlerin kullanıldığı çalışma   literatürdeki önemli çalışmalar arasında yer almaktadır. Yazılım güvenirliği üzerinde bu kadar yoğun bir araştırma yapılmış olmasına rağmen hata ayıklama ve test etme maliyetlerinin tahmin edilebilmesi ve ürünün hangi zamanda piyasaya sürüleceğinin belirlenmesi için uygulamaya yönelik daha gerçekçi yaklaşımların kullanıldığı model varsayımlarına hâlâ ihtiyaç duyulmaktadır.",giriş,background
31875,"Önerilen sistemle, hasta verileri gerçek zamanlı toplanarak analiz edilirken ayrıca bazı kronik/yaşlı hastalarda bilinç kaybı veya kriz durumlarına bağlı olarak gerçekleşen düşmelerin tespitleri de yapılabilmiştir. Düşme tespiti veya bunun sonucunda oluşabilecek hayati durumların izlenmesine yönelik sistem tasarımları ayrıca   ve <CITE> 'daki çalışmalarda da önerilmiştir. Sağlık uygulamalarında Elektronik Sağlık Kayıtları (ESK\EHR)'nın önemi kritiktir [REF].",literatür özeti ve problemin tanımı,background
38277,"Ayrıca Westerman vd. <CITE>, sosyal medyanın sağladığı verilerin, tüketici ve işletme üzerine yapılan çalışmalar açısından güvenilir bir veri kaynağı oluşturduğunu saptamışlardır. İşletmeler (kâr amacı gütsün ya da gütmesin) ürün ve süreçlerle ilgili yorum ve görüşleri internet ve sosyal medya ortamından toplamakta, bunları inceleyerek elde ettikleri bilgileri pazarlama ve diğer işletme birimlerine yönelik strateji oluşturmada bir argüman olarak kullanmaktadır [REF].",giriş,background
48661,TTS sistemi geliştirme sürecinde kullanılabilecek kaliteli bir veri kümesinin oluşturulması için bir konuşmacıdan çok fazla konuşma örneğinin alınması gerekir. Türkçe üzerine yapılan sınırlı veri kümesi çalışmalarında genellikle birden fazla konuşmacıdan birden fazla konuşma örneği alınmıştır <CITE>[REF][REF][REF][REF]. Bu farklılık konuşmaların aynı tonda ve özellikte modellenmesini zorlaştırmaktadır.,giriş,background
29589,"Günümüzde, Internetin dayanıklığı ve esnekliği (resilience) hakkında temel göstergeler, gerçek yaşam vakalarından elde edilmektedir. Oysa ki sıkı yöntembilimler (methodology) kullanarak bilimsel deneyler yapmak; sağlam ve ikna edici kanıtlar elde etmek de mümkündür <CITE>. [REF] gösterildiği üzere, gerçek ortamlarda yapılan benzetimler daha gerçekçidir ama maliyetleri de daha fazla olmaktadır [REF]. Bilgisayar benzetimlerinin temel artıları aşağıdaki gibidir [REF]:",giriş ve teorik çerçeve,background
29341,"Kishore vd. <CITE> parçacık sürüsü optimizasyon algoritması ile optimize edilmiş evrişimli sinir ağı kullanarak beyaz kan hücrelerini sınıflandırmayı önerdi. Bu yöntemde, ESAhiper parametreleri, beyaz kan hücrelerini beş türe ayırmada ağ performansını iyileştirmek için parçacık sürüsü optimizasyon algoritması kullanılarak optimize edildi.",ilgili çalişmalar,background
49353,"Bu nedenle ITU ağ planlama aracı olarak Ortalama Görüş Puanı (MOS) matematiksel modelini tavsiye etmiştir. Bu kapsamda ns-3 ayrık simülasyon aracı kullanılarak oluşturulan LTE ağında yüksek çözünürlüklü video aktarımında kullanıcı sayılarına bağlı olarak video kalite derecelendirmeleri Maksimum Veri Çıktısı (MT – Maximum Throughput), Orantısal Adillik (PF - Proportional Fair) ve Döngüsel Planlama (RR – Round Robin) algoritmalarına göre değerlendirilmiştir <CITE>. Kaynak atama algoritmalarının video aktarımlarındaki izleyici tarafındaki kalite derecelendirmeleri yapılmıştır.",giriş,basis
39618,"DU verilerinin yorumlanmasında teknolojik gelişmelere de bağlı olarak pek çok sayısal ve grafiksel yöntem [REF][REF][REF] uygulanmıştır. Bunların başında doğrusal olmayan ters çözüm yöntemleri ve metasezgisel yaklaşımlar gibi optimizasyon yöntemleri olmak üzere <CITE>[REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF][REF], Fourier, Hilbert ve dalgacık analizleri [REF][REF][REF][REF], tomografik yaklaşımlar [REF][REF][REF][REF], yapay sinir ağları [REF][REF], ve Euler dekonvolüsyonu [REF][REF] gibi analitik yöntemler sayılabilir.",giriş,background
29377,"Bu bağlamda, Barbara imgesine standart sapması 𝜎 = 20 olan yapay Gauss gürültüsü eklenmiştir. Şekil 6a)'de ısı denkleminde sadece düzenlileştirme terimi  , Şekil 6b)'de ısı denkleminde hem düzenlileştirme hem de uygunluk terimi, Şekil 6c)'de Perona-Malik yaklaşımında sadece düzenlileştirme terimi <CITE> ve Şekil 6d)'de Perona-Malik yaklaşımında hem düzenlileştirme hem de uygunluk terimi dikkate alınması durumda elde edilen sonuçlar verilmiştir. Sonuçlardan da görülebileceği gibi, imgenin dokusu fazlaca bozulmadan sonuç imgesine aktarılabilmiştir.",bulgular,discuss
48698,Konuşma sentezi için DL tabanlı yöntemleri benimseyen çok sayıda modelden biri de tamamen uçtan uca konuşma sentez modeli sunan ve kodlayıcı-kod çözücü mimarisini kullanarak giriş metninden mel spektrogramları üreten modellerdir. Mel spektrogramları üzerinde işlem yapmanın zor olması ve akış-tabanlı bir model kullanılması nedeniyle bu modeli eğitmek oldukça maliyetlidir <CITE>. Modelin başarısı eğitiminde kullanılacak veri kümesine doğrudan bağlıdır.,konuşma sentezleme için türkçe veri kümesinin hazirlanmasi,background
49560,"Tablo 3’te bu çalışmayı, benzer nitelikler taşıyan bir başka çalışma ile kıyasladık. Bogdan Kwolek ve ark <CITE> çalışmalarında, Japon işaret dili verilerini kullanarak SSA modeliyle bir sınıflandırma gerçekleştirmişlerdir. Çalışmalarında elde ettikleri başarı %78,6 olarak rapor edilmiştir. Sınıflandırma başarısının düşük olmasının sebebi, Japon işaret dili veri setinde yeterli sayıda imge olmaması ve oldukça fazla sınıfa (41 işaret dili sınıfı) sahip olmasından kaynaklanmaktadır.",tartışma,differ
48865,"İstatistiksel modellerin ve testlerin veriler üzerindeki örüntüleri bulmakta kullanılmasıyla beraber öngörülen örüntüye şüpheli ölçüde uyumsuz olan uçdeğer (outlier) kavramı ortaya çıkmıştır <CITE>. Uçdeğerler, gürültü veya ortaya çıkması daha düşük olasılıklı durumlardan kaynaklı olabilir.",anomali tespitinde kullanılan yöntemler,background
29935,"Ekonomik İş birliği ve Kalkınma Örgütüne (OECD) göre temel bir yaşam becerisi olan finansal okuryazarlığı oluşturan faktörler finansal bilgi, finansal tutum ve finansal davranıştır [REF]. Bu çalışmada ele alınan metinlerin de finansal nitelikli oldukları düşünüldüğünde, doğru anlaşılması ve buradan hareketle doğru finansal kararlar alınabilmesi aynı zamanda finansal okuryazarlık seviyesinin de yeterliliğini gerektirmektedir <CITE>.",literatür araştirmasi,background
29432,"Newton, Levenberg-Marquardt (LM) gibi ikinci dereceden türev gerektiren algoritmalar öğrenme hızını belirgin bir şekilde artırmaktadır. Newton algoritması hızını ve dik iniş (steepest descent) metodunun kararlılığını birleştiren LM algoritması <CITE> günümüzde ağ eğitiminde etkili olarak kullanılmaktadır  .",giriş,background
32298,"Dış iskeletler, hedeflenen eklem(ler)in eklemlenmesini destekleyen ve hizalanan cihazlarken robotik uç efektörler, kullanıcıların uzuvlarının distal kısmında basitçe temasa geçmektedir [REF][REF][REF]. Bu robot türlerinin her ikisi de, fonksiyonel iyileşmeyi destekleyen ve potansiyel olarak uyarlanabilir plastisiteyi kolaylaştırabilen yüksek hacimli yüksek kaliteli hareket tekrarları sağlamak için kullanılabilmektedir [REF]<CITE>. Her ikisi de terapistin yükünü ve bakım maliyetini azaltma yeteneğine sahiptir [REF][REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
49185,Bu tür uygulamalar için ortak olan görüĢ: her algılayıcı kendi algılama aralığı içerisinde meydana gelen olayları algılayabilir ve algılayıcılar iĢlem merkezine bu olayları iletmek için iĢbirliği içerisinde çalıĢırlar [REF]. Bu uygulamalarda kabul edilebilir servis kalitesine (Quality of Service-QoS <CITE>) ulaĢmak için yeterli derecede algılamanın sağlanması önemli bir gereksinimdir [REF].,giriş,background
30112,Bahsedilen bu çalışmalar el ile ayarlanmış özellik çıkarım metotları ve sığ yapılı sınıflandırıcılar içermektedir. Makine öğrenmesi alanında son zamanlarda ön plana çıkan derin öğrenme algoritmaları hem özellik çıkarımı hem de sınıflandırma yapısını bir arada bulunduran etkili yaklaşımlar olmuştur <CITE>[REF][REF][REF][REF][REF][REF][REF]. İnsan hareketi tanımada derin öğrenme kullanan çalışmalar ön plana çıkmaktadır.,giriş,background
39784,"Teknoloji benimseme ve korku çekiciliği teorilerinin bir karışımını temsil eden kavramsal bir model test edilmiştir. Çalışma sonuçlarına göre, korku çekiciliğinin, önerilen bireysel güvenlik eylemlerine uyma konusundaki son kullanıcı davranışsal niyetlerini etkilediği bulunmuştur <CITE>. Bu makaleye atıf veren çalışmalar incelediğinde genellikle koruma motivasyon teorisi, uyum, planlı davranış teorisi, bilgi güvenliği politikası gibi sosyal konuları çalışan makaleler olduğu görülmüştür.",bulgular,background
35291,"Cilt kanserinin oluşturacağı riskler konusunda tıbbi farkındalığın artmasına ve erken fark edilebilme yöntemlerinin artışına rağmen, dünya çapında cilt kanseri görülme oranı son yıllarda çok artmıştır <CITE>. Malign melanom ve melanom dışı deri kanserleri, beyaz ırkta görülen en sık malignitelerdir [REF].",giriş,background
31866,Aslında SOA eski bir fikir olsa da temel mimarilerden biri olmayı 2000'li yılların başlarında başarmıştır. SOA'da yazılım bileşenleri bir endpoint üzerinden hizmet sunar ve bu hizmetlere bir ESB (Enterprise Service Bus) üzerinden ulaşılır <CITE>. SOA uygulamalarda ESB'ler ana omurgayı meydana getirmektedir.,giriş,background
32342,"Son yıllarda RPT'nin katlanarak büyümesi nedeniyle ortez cihazlarının üretiminde birtakım değişiklikler meydana gelmiştir [REF]. Biyomedikal mühendisliği bağlamında, hastanın anatomik özelliklerine uygun şekilde adapte olabilen kişiselleştirilmiş cihazlara duyulan ihtiyaç nedeniyle alanda hızlı bir ilerleyiş yaşanmıştır <CITE>[REF]. Bu durum 3D yazıcılar yardımıyla kişiselleştirilmiş tıp kapsamında hastaya özel ortezler üretilmesini sağlamıştır [REF][REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
42419,"1986 yılında Hinton ve ekibi bugün hala oldukça yaygın kullanıma sahip öğrenme algoritması olan 'geriye yayılım' algoritmasını geliştirmiştir [REF][REF]. [REF]'lı yılların ikinci yarısından itibaren popülerliğini yitirmeye başlayan yapay zeka kavramı, 1997'de IBM Deep Blue yazılımının Dünya satranç şampiyonu Gary Kasparov'u mağlup etmesi ile birlikte yeniden popüler bir konu haline gelmiştir <CITE>. Bu başarının ardından IBM Watson, ABD'nin ünlü TV programı Jeopardy bilgi yarışmasında en başarılı iki yarışmacıyı büyük farkla yenmiştir [REF].",giriş,background
48537,Bu programlayıcı ayırıcı vasıtasıyla 6 adet mikroişlemciyi aynı anda programlayabilmektedir. Firma tarafında Gang-Pro isimli program Windows işletim sistemi için programlama arayüzü olarak geliştirilmiştir <CITE>.,ön bilgiler,background
42700,"Williams %R göstergesi, kapanış fiyatının saptanan periyot içerisindeki en düşük ve yüksek fiyatlara göre yerini tespit edilebilmektedir. Bu göstergede hesaplamalar genellikle 14 gün üstünden yapılmaktadır [REF], [REF], [REF], <CITE>.",önerilen metodoloji,discuss
41727,"Bu nedenle bilgisayarların daha iyi analizler yapıp kararlar verebilmelerini sağlayan farklı makine öğrenmesi teknikleri geliştirilmiş ve geliştirilmektedir. Kümeleme, sınıflama yöntemleri, karar ağaçları, yapay sinir ağları gibi pek çok teknik ile veriden anlam çıkarımı ve tahminleme yapılabilmektedir <CITE>. Makine öğrenmesi tekniklerinin, başarılı sınıflama ve tanılama yetenekleri ile hastalık teşhisinde medikal uzmanlara yardımcı olarak kullanımları da hızla artmaktadır.",giriş,background
48643,TTS alanındaki ilk uygulamalarda insan sesinin taklit edilmesi amacıyla farklı mekanik makine ve elektronik modeller geliştirilmiştir <CITE>. 1791'de Wolfgang Von Kempelen sadece harflerin değil tam sözcüklerin de üretilebilir olduğunu göstermiştir.,giriş,background
